qtr,ticker,CFO,CFO_size,ACCRUAL,dMARGIN,intercept,pred_beats_mkt
2017_1,CHTR,0.25013287392555394,0.25013287392555394,0.5647855042213767,0.872047527521699,1,0.6333536391783567
2017_1,MRO,0.20721001411212728,0.19802796767039937,0.5645512586030825,0.890342766311114,1,0.551303137588672
2017_1,WMB,0.21135201510180893,0.21135201510180893,0.6877930118971831,0.8672803229485576,1,0.5301879021598558
2017_1,PEG,0.21996591096530618,0.21996591096530618,0.6832538594748432,0.870799316058813,1,0.526192847084453
2017_1,WHR,0.19005553213716256,0.19802796767039937,0.7193011080345848,0.871205654147725,1,0.5256060893611214
2017_2,CHTR,0.25200227260231295,0.25200227260231295,0.6056423007830616,0.8723361161171238,1,0.5958405004396623
2017_2,CCL,0.23316166633066365,0.23316166633066365,0.627430103907483,0.8715369734036099,1,0.5772571001808131
2017_2,RCL,0.21384003812107108,0.21384003812107108,0.6616998303393246,0.8717800327518191,1,0.5441861172871666
2017_2,XRAY,0.20034089034693842,0.19802796767039937,0.6526789447183846,0.8728075317905881,1,0.5398893636196266
2017_2,CZR,0.19799758077818302,0.19802796767039937,0.6637389449432577,0.8737403801190904,1,0.5374354140211444
2017_3,CHTR,0.25132415739603764,0.25132415739603764,0.6214732000765936,0.8719645723978731,1,0.5820821402074365
2017_3,FANG,0.20424879497095103,0.19802796767039937,0.6338811894509722,0.8727977576219198,1,0.5406136805731878
2017_3,WMB,0.21094881146564523,0.21094881146564523,0.6760578090898175,0.8704193348093443,1,0.5337916482787592
2017_3,NCLH,0.209221652035262,0.19802796767039937,0.6204955756219043,0.872560838456592,1,0.5320839914045846
2017_3,CERN,0.2155996737716035,0.2155996737716035,0.6780119119449594,0.8712538566718413,1,0.5300106888072311
2017_4,PENN,0.20027254733060867,0.19802796767039937,0.6103820227727411,0.8714141279760308,1,0.5831780011271203
2017_4,KMI,0.2244561332771292,0.2244561332771292,0.6454471194054289,0.8688314501002584,1,0.5666779750855933
2017_4,EIX,0.21441269724905157,0.21441269724905157,0.6538245819113583,0.8705462736921776,1,0.5545737173616331
2017_4,QCOM,0.2303209134395103,0.2303209134395103,0.6691557867213286,0.8700228126590522,1,0.5416043682758825
2017_4,FANG,0.20580930300753258,0.19802796767039937,0.6303103803642184,0.8717130337494944,1,0.539762312873582
2018_1,RCL,0.21496475633671172,0.21496475633671172,0.6299970810262749,0.8716540545778719,1,0.574295002183838
2018_1,FANG,0.2051573410552939,0.19802796767039937,0.6065386044885887,0.8709555356776998,1,0.5668057908527034
2018_1,WHR,0.184960504371094,0.19802796767039937,0.7219855426702709,0.8711414119622041,1,0.5455434262208999
2018_1,CZR,0.1994576361270458,0.19802796767039937,0.6498647310364389,0.8742400740497702,1,0.5429906085628766
2018_1,CHTR,0.24749372285248247,0.24749372285248247,0.6645794864643881,0.8714158405440453,1,0.5428871522267827
2018_2,CHTR,0.25476971574143653,0.25476971574143653,0.615032880151943,0.8714447871204861,1,0.5893129107455866
2018_2,CCL,0.23508604732144495,0.23508604732144495,0.6396431299866214,0.8716294103064433,1,0.5656648306144277
2018_2,RCL,0.21649220167512787,0.21649220167512787,0.6501618290077268,0.8714450795101472,1,0.555918150299767
2018_2,KMI,0.22737019592031232,0.22737019592031232,0.6560112341528928,0.8713692670480403,1,0.55076411422669
2018_2,XRAY,0.2001704451734692,0.19802796767039937,0.6504570798090192,0.8707032034002412,1,0.5477674868886452
2018_3,FANG,0.2049374117992046,0.19802796767039937,0.6123654865405951,0.8649697345373384,1,0.5764391752165106
